,Question,QRep,Answer,Rep,Skill,Dataset,label2,p,label,text,is_valid,set_tag,is_test
2161,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
",descrizione,"Lo ero forse anche prima della nascita di Lorenzo, ma la nascita e la gestione di un figlio malato hanno sicuramente accentuato tutto questo.",specificazione,J,PC,specificazione,"('yellow', 1, 1)",yellow,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
 Lo ero forse anche prima della nascita di Lorenzo, ma la nascita e la gestione di un figlio malato hanno sicuramente accentuato tutto questo.",True,2,True
2162,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?
",riferimento obiettivo,"l’ho mandata a scuola dov’è adesso perché c’è un defibrillatore pubblico fuori la scuola, vicino alla farmacia comunale, e questa è un’implicazione per le famiglie non da poco, perché invece che magari mandarla vicina io l’ho mandata in un altro quartiere.",specificazione,J,PC,specificazione,"('yellow', 1, 1)",yellow,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?
 l’ho mandata a scuola dov’è adesso perché c’è un defibrillatore pubblico fuori la scuola, vicino alla farmacia comunale, e questa è un’implicazione per le famiglie non da poco, perché invece che magari mandarla vicina io l’ho mandata in un altro quartiere.",True,2,True
2163,Come affronterebbe eventuali difficoltà nelle Sue attività quotidiane dopo la dimissione?,descrizione,. E cercherei poi di fare il mio. Saprei che ho delle persone.,specificazione,S,PC,specificazione,"('yellow', 1, 1)",yellow,Come affronterebbe eventuali difficoltà nelle Sue attività quotidiane dopo la dimissione? . E cercherei poi di fare il mio. Saprei che ho delle persone.,True,2,True
2164,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,"L’iter clinico direi eccezionale, siamo stati, noi l’abbiamo fatto operare a Padova, e posso solo parlar bene, perché sin da, dal momento in cui l’hanno scoperto, ancora con l’ecografia morfologica, (...) ma dal momento in cui mi hanno ricoverato e ho partorito son sempre stata trattata benissimo, anzi aiutata, anche psicologicamente, ma sia prima nel reparto maternità che poi quando è stato operato anche nel reparto di pediatria chirurgica,",valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
 L’iter clinico direi eccezionale, siamo stati, noi l’abbiamo fatto operare a Padova, e posso solo parlar bene, perché sin da, dal momento in cui l’hanno scoperto, ancora con l’ecografia morfologica, (...) ma dal momento in cui mi hanno ricoverato e ho partorito son sempre stata trattata benissimo, anzi aiutata, anche psicologicamente, ma sia prima nel reparto maternità che poi quando è stato operato anche nel reparto di pediatria chirurgica,",True,2,True
2165,"Le chiediamo di immaginare di essere alla visita di controllo dopo circa 3 mesi dall’intervento: nel momento in cui il chirurgo Le chiede “come sta?”, quali possono essere le sue risposte?",descrizione,Perché Pilati mi ha detto che devono aspettare l'esame istologico.,specificazione,S,PC,specificazione,"('yellow', 1, 1)",yellow,"Le chiediamo di immaginare di essere alla visita di controllo dopo circa 3 mesi dall’intervento: nel momento in cui il chirurgo Le chiede “come sta?”, quali possono essere le sue risposte? Perché Pilati mi ha detto che devono aspettare l'esame istologico.",True,2,True
2166,"Come ragazzo/a con una cardiopatia congenita, pensi che la condizione cardiaca per cui sei stato operato potrebbe avere delle conseguenze, mediche e non, su di te? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,"La condizione cardiaca ha delle conseguenze, potrebbe essere che si migliora o si peggiora nel peggio, diciamo.",possibilita,J,PC,possibilita,"('yellow', 2, 2)",yellow,"Come ragazzo/a con una cardiopatia congenita, pensi che la condizione cardiaca per cui sei stato operato potrebbe avere delle conseguenze, mediche e non, su di te? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni? La condizione cardiaca ha delle conseguenze, potrebbe essere che si migliora o si peggiora nel peggio, diciamo.",True,2,True
2167,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?",descrizione, troppo poca e troppo vaga. ,specificazione,J,HIV,specificazione,"('yellow', 1, 1)",yellow,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?  troppo poca e troppo vaga. ",True,2,True
2168,Come si descriverebbe se fosse una persona con una cardiopatia congenita?,descrizione,"e come genitore, eeh, è difficile perché non puoi neanche trovare una soluzione te, devi sempre andare, chiedere agli altri e non è semplice, è tuo figlio e vorresti, vorresti proteggerlo te, aiutarlo te in qualche maniera, invece così non ce la fai, io…",valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"Come si descriverebbe se fosse una persona con una cardiopatia congenita? e come genitore, eeh, è difficile perché non puoi neanche trovare una soluzione te, devi sempre andare, chiedere agli altri e non è semplice, è tuo figlio e vorresti, vorresti proteggerlo te, aiutarlo te in qualche maniera, invece così non ce la fai, io…",True,2,True
2169,Immagini di dover presentare davanti a una classe di un corso universitario l’intero iter di adozione internazionale (contemplando non soltanto i passaggi in carico al servizio di sua competenza). Cosa direbbe loro?,descrizione,"e cioè : corsi informativi per aspiranti genitori adottivi tenuti dal servizio pubblico, studio psico-sociale sulla coppia aspirante, affido incarico all'Ente Autorizzato, tempo dell'attesa, abbinamento, soggiorno all'estero con il bambino, rientro in Italia, post-adozione.  ",specificazione,S,PP,specificazione,"('yellow', 1, 1)",yellow,"Immagini di dover presentare davanti a una classe di un corso universitario l’intero iter di adozione internazionale (contemplando non soltanto i passaggi in carico al servizio di sua competenza). Cosa direbbe loro? e cioè : corsi informativi per aspiranti genitori adottivi tenuti dal servizio pubblico, studio psico-sociale sulla coppia aspirante, affido incarico all'Ente Autorizzato, tempo dell'attesa, abbinamento, soggiorno all'estero con il bambino, rientro in Italia, post-adozione.  ",True,2,True
2170,Immagini di dover presentare davanti a una classe di un corso universitario l’intero iter di adozione internazionale (contemplando non soltanto i passaggi in carico al servizio di sua competenza). Cosa direbbe loro?,descrizione," usano internet, leggono si informano, hanno già fatto le loro ricerche prima di arrivare qui e prima di prendere la decisione di adottare. ",specificazione,S,PP,specificazione,"('yellow', 1, 1)",yellow,"Immagini di dover presentare davanti a una classe di un corso universitario l’intero iter di adozione internazionale (contemplando non soltanto i passaggi in carico al servizio di sua competenza). Cosa direbbe loro?  usano internet, leggono si informano, hanno già fatto le loro ricerche prima di arrivare qui e prima di prendere la decisione di adottare. ",True,2,True
2171,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,Una persona che si isola per paura di pregiudizi.,valutazione,J,HIV,valutazione,"('yellow', 5, 5)",yellow,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”? Una persona che si isola per paura di pregiudizi.",True,2,True
2172,"In qualità di (specificare ruolo), come descriverebbe l’obiettivo del servizio erogato dalle Residenze per l’Esecuzione delle Misure di Sicurezza?",descrizione ,"Un obiettivo dinamico e soggettivo, cucito sulla sul paziente-utente, ma che si attiene a linee guida e protocolli comuni.",valutazione,J,AG,valutazione,"('yellow', 5, 5)",yellow,"In qualità di (specificare ruolo), come descriverebbe l’obiettivo del servizio erogato dalle Residenze per l’Esecuzione delle Misure di Sicurezza? Un obiettivo dinamico e soggettivo, cucito sulla sul paziente-utente, ma che si attiene a linee guida e protocolli comuni.",True,2,True
2173,Nel ruolo di XXX come descriverebbe una persona al momento dello sgancio da un Centro di Salute Mentale?,descrizione,"una persona che attraverso la comprensione dei sanitari,compresa la cura,ha ritrovato la percezione e la sicurezza di se stesso e il normale rapportarsi col prossimo",valutazione,J,PSY,valutazione,"('yellow', 5, 5)",yellow,"Nel ruolo di XXX come descriverebbe una persona al momento dello sgancio da un Centro di Salute Mentale? una persona che attraverso la comprensione dei sanitari,compresa la cura,ha ritrovato la percezione e la sicurezza di se stesso e il normale rapportarsi col prossimo",True,2,True
2174,"Si pensi ancora davanti alla classe universitaria citata precedentemente. Conclusa la sua presentazione, uno studente le chiede di poter descrivere le criticità che la coppia potrebbe incontrare durante il medesimo. Come risponderebbe?",anticipazione,"(come la scelta dell'ente, la scelta dell'A.I., la scelta del Paese di provenienza etc)",specificazione,S,PP,specificazione,"('yellow', 1, 1)",yellow,"Si pensi ancora davanti alla classe universitaria citata precedentemente. Conclusa la sua presentazione, uno studente le chiede di poter descrivere le criticità che la coppia potrebbe incontrare durante il medesimo. Come risponderebbe? (come la scelta dell'ente, la scelta dell'A.I., la scelta del Paese di provenienza etc)",True,2,True
2175,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro?,descrizione,(economicamente e dal punto di vista delle energie emotive).,specificazione,S,PP,specificazione,"('yellow', 1, 1)",yellow,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro? (economicamente e dal punto di vista delle energie emotive).,True,2,True
2176,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"(famiglia, amici, colleghi di lavoro)",specificazione,J,PSY,specificazione,"('yellow', 1, 1)",yellow,"come pensa si descriverebbe una persona con diagnosi di depressione? (famiglia, amici, colleghi di lavoro)",True,2,True
2177,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,"perchè sono le più faticose per il fisico,",valutazione,S,PC,valutazione,"('yellow', 5, 5)",yellow,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre? perchè sono le più faticose per il fisico,",True,2,True
2178,Le chiediamo di proiettarsi a 3 mesi dalla dimissione dall’ospedale: un amico Le chiede come vanno le cose con la famiglia. Lei cosa risponde?,descrizione,"..beh, benino, risponderò, non bene massimo perché vi saranno conseguenze operatorie.",valutazione,S,PC,valutazione,"('yellow', 5, 5)",yellow,"Le chiediamo di proiettarsi a 3 mesi dalla dimissione dall’ospedale: un amico Le chiede come vanno le cose con la famiglia. Lei cosa risponde? ..beh, benino, risponderò, non bene massimo perché vi saranno conseguenze operatorie.",True,2,True
2179,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
",descrizione,"Penso che una volta, quando si fa l’intervento, che non si hanno delle conseguenze col tempo, perché una volta che risolvono non si ha delle conseguenze nell’avanti.",valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
 Penso che una volta, quando si fa l’intervento, che non si hanno delle conseguenze col tempo, perché una volta che risolvono non si ha delle conseguenze nell’avanti.",True,2,True
2180,Come gestirebbe le criticità da lei individuate?,descrizione,"perché se aveva un lavoro probabilmente lo ha perso,",specificazione,J,AG,specificazione,"('yellow', 1, 1)",yellow,"Come gestirebbe le criticità da lei individuate? perché se aveva un lavoro probabilmente lo ha perso,",True,2,True
2181,"Rispetto ai Servizi da Lei appena citati, in che modo questi gestiscono i passaggi di loro competenza?",descrizione,.non  necessariamente direttamente nomi ma la professionalità e l'esperienza di cui accertarsi. ,specificazione,S,PP,specificazione,"('yellow', 1, 1)",yellow,"Rispetto ai Servizi da Lei appena citati, in che modo questi gestiscono i passaggi di loro competenza? .non  necessariamente direttamente nomi ma la professionalità e l'esperienza di cui accertarsi. ",True,2,True
2182,"Secondo lei, cosa fa per la propria salute un utente del Centro di Salute Mentale?",proposta,l'utente di un CSM dovrebbe assicurare una buona base per la presa in carico. Non vedere le figure al suo interno come ostili o pronte a danneggiare il prossimo,possibilita,J,PSY,possibilita,"('yellow', 2, 2)",yellow,"Secondo lei, cosa fa per la propria salute un utente del Centro di Salute Mentale? l'utente di un CSM dovrebbe assicurare una buona base per la presa in carico. Non vedere le figure al suo interno come ostili o pronte a danneggiare il prossimo",True,2,True
2183,Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”?,anticipazione,"L’avvenire appare, se possibile, ancora più incerto. Se da un lato fa paura la POSSIBILITA di un altro attentato, dall'altro la probabilità di una ritorsione bellica contro lo stato islamico potrebbe sconvolgere la precaria situazione di equilibrio fra stati. Ma comunque la popolazione sarà inerme, affidata alle azioni dei propri rappresentanti.",possibilita,J,PP,possibilita,"('yellow', 2, 2)",yellow,"Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”? L’avvenire appare, se possibile, ancora più incerto. Se da un lato fa paura la POSSIBILITA di un altro attentato, dall'altro la probabilità di una ritorsione bellica contro lo stato islamico potrebbe sconvolgere la precaria situazione di equilibrio fra stati. Ma comunque la popolazione sarà inerme, affidata alle azioni dei propri rappresentanti.",True,2,True
2184,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,"che magari rispetto ad altri bambini sono stati anche pochi, però per noi erano comunque tanti,",specificazione,J,PC,specificazione,"('yellow', 1, 1)",yellow,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
 che magari rispetto ad altri bambini sono stati anche pochi, però per noi erano comunque tanti,",True,2,True
2185,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,"che mantiene uno stile di vita accettabile mediante una terapia antiretrovirale.
",valutazione,J,HIV,valutazione,"('yellow', 5, 5)",yellow,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”? che mantiene uno stile di vita accettabile mediante una terapia antiretrovirale.
",True,2,True
2186,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione ,Forse tanta paura io non l’ho mai avuta. ,possibilita,J,AG,possibilita,"('yellow', 2, 2)",yellow,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti? Forse tanta paura io non l’ho mai avuta. ",True,2,True
2187,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
",descrizione,"No, io direi che va tenuto tutto sotto controllo, nel senso che più chiaro è e più sotto controllo va tenuto, no?, da lì in poi bisogna risolvere, come prima, tutti i problemi man mano che vengono.",prescrizione,J,PC,prescrizione,"('yellow', 4, 4)",yellow,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
 No, io direi che va tenuto tutto sotto controllo, nel senso che più chiaro è e più sotto controllo va tenuto, no?, da lì in poi bisogna risolvere, come prima, tutti i problemi man mano che vengono.",True,2,True
2188,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,I residenti potrebbero essere preoccupati per il disturbo e l'igiene.,possibilita,S,PP,possibilita,"('yellow', 2, 2)",yellow,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata? I residenti potrebbero essere preoccupati per il disturbo e l'igiene.",True,2,True
2189,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE sui genitori legate alla condizione cardiaca del figlio/a? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?",descrizione,forse possono pensare che siamo genitori troppo possessivi/protettivi e che pertanto diamo un'educazione poco severa.,possibilita,J,PC,possibilita,"('yellow', 2, 2)",yellow,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE sui genitori legate alla condizione cardiaca del figlio/a? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? forse possono pensare che siamo genitori troppo possessivi/protettivi e che pertanto diamo un'educazione poco severa.",True,2,True
2190,Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura?,descrizione,quasi di speranza e rinascita.,specificazione,J,PP,specificazione,"('yellow', 1, 1)",yellow,Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura? quasi di speranza e rinascita.,True,2,True
2191,"C. Descriva secondo quali valutazioni/criteri considera critico l’aspetto riportato nella domanda precedentemente. """,descrizione,"Non sentirsi sicuri mentre si cammina nel proprio paese, cittadina è pericoloso perché se si ha paura non si riesce a difendersi nel momento critico.",valutazione,S,PP,valutazione,"('yellow', 5, 5)",yellow,"C. Descriva secondo quali valutazioni/criteri considera critico l’aspetto riportato nella domanda precedentemente. "" Non sentirsi sicuri mentre si cammina nel proprio paese, cittadina è pericoloso perché se si ha paura non si riesce a difendersi nel momento critico.",True,2,True
2192,"Come descriverebbe il ruolo della persona che ha agito un atto di violenza sessuale, nella scena da lei descritta?",descrizione,"che solitamente potrebbe avere problemi a relazionarsi con l'altro sesso,",possibilita,J,AG,possibilita,"('yellow', 2, 2)",yellow,"Come descriverebbe il ruolo della persona che ha agito un atto di violenza sessuale, nella scena da lei descritta? che solitamente potrebbe avere problemi a relazionarsi con l'altro sesso,",True,2,True
2193,Lei attualmente si trova entro le Residenze per l'Esecuzione delle Misure di Sicurezza. Le chiediamo di descrivere cosa sono le REMS e che tipo di obiettivi e finalità perseguono.,descrizione,"Noi utenti qui siamo riconosciuti ""pericolosi sociali"" perché si ritiene che abbiamo fatto dei reati e in concomitanza con i nostri disturbi mentali viene applicata la misura di sicurezza.",prescrizione,J,AG,prescrizione,"('yellow', 4, 4)",yellow,"Lei attualmente si trova entro le Residenze per l'Esecuzione delle Misure di Sicurezza. Le chiediamo di descrivere cosa sono le REMS e che tipo di obiettivi e finalità perseguono. Noi utenti qui siamo riconosciuti ""pericolosi sociali"" perché si ritiene che abbiamo fatto dei reati e in concomitanza con i nostri disturbi mentali viene applicata la misura di sicurezza.",True,2,True
2194,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento?",anticipazione,"I fiori faccio presto...perchè la mia passione sono i fiori...ma dopo anche stirare...farò a pezzetti, mi siedo… Cercare che non manchi niente a mio figlio, a mio marito, un pezzetto alla volta, quando sono stanca mi riposo, a gradi.",valutazione,S,PC,valutazione,"('yellow', 5, 5)",yellow,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento? I fiori faccio presto...perchè la mia passione sono i fiori...ma dopo anche stirare...farò a pezzetti, mi siedo… Cercare che non manchi niente a mio figlio, a mio marito, un pezzetto alla volta, quando sono stanca mi riposo, a gradi.",True,2,True
2195,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione ,Quello è stato il momento più brutto per quella bambina perché ha provato una tale vergogna che è rimasta impietrita e con la testa bassa sul petto talmente premuta che non riusciva a respirare . ,valutazione,J,AG,valutazione,"('yellow', 5, 5)",yellow,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti? Quello è stato il momento più brutto per quella bambina perché ha provato una tale vergogna che è rimasta impietrita e con la testa bassa sul petto talmente premuta che non riusciva a respirare . ",True,2,True
2196,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
",descrizione,"Fortunato perché dal punto di vista, dal punto di vista emotivo le persone sono più attente nel parlare con te, sono più disponibili, sono più coccole, sono più…questa è una cosa particolare insomma.",valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
 Fortunato perché dal punto di vista, dal punto di vista emotivo le persone sono più attente nel parlare con te, sono più disponibili, sono più coccole, sono più…questa è una cosa particolare insomma.",True,2,True
2197,Su cosa si è basato/a per rispondere alla precedente domanda?,descrizione,che non so se saranno ancora ottimali,possibilita,S,PC,possibilita,"('yellow', 2, 2)",yellow,Su cosa si è basato/a per rispondere alla precedente domanda? che non so se saranno ancora ottimali,True,2,True
2198,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?
",descrizione,Quelle più profonde…beh dipende dal grado di intimità e dal desiderio e dalla capacità di empatia e condivisione.,valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?
 Quelle più profonde…beh dipende dal grado di intimità e dal desiderio e dalla capacità di empatia e condivisione.",True,2,True
2199,"Consideri una Sua tipica giornata lavorativa: ritiene che questa dovrà subire delle modifiche a fronte dell’intervento a cui è stato/a sottoposto/a?
Sulla base di cosa ha risposto?",descrizione,"No, perché nel mio lavoro il rientro e la variazione sono abbastanza lineari.",valutazione,S,PC,valutazione,"('yellow', 5, 5)",yellow,"Consideri una Sua tipica giornata lavorativa: ritiene che questa dovrà subire delle modifiche a fronte dell’intervento a cui è stato/a sottoposto/a?
Sulla base di cosa ha risposto? No, perché nel mio lavoro il rientro e la variazione sono abbastanza lineari.",True,2,True
2200,"Rispetto alla risposta che ha dato alla precedente domanda, su che cosa si è basato/a per rispondere?",descrizione,Conoscendo il familiare riprenderà la sua vita di sempre in base alle sue forze.,valutazione,S,PC,valutazione,"('yellow', 5, 5)",yellow,"Rispetto alla risposta che ha dato alla precedente domanda, su che cosa si è basato/a per rispondere? Conoscendo il familiare riprenderà la sua vita di sempre in base alle sue forze.",True,2,True
2201,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?",descrizione,"Secondo me dovrebbero essere creati, (...) tipo gruppi di supporto, ma non solo nei centri maggiori, secondo me dovrebbero essere creati gruppi di supporto anche nei centri più piccoli, perché non è detto che mio figlio che ha una cardiopatia, cioè se è operato a Padova c’è il centro di supporto, però se è operato a Udine no,",valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle? Secondo me dovrebbero essere creati, (...) tipo gruppi di supporto, ma non solo nei centri maggiori, secondo me dovrebbero essere creati gruppi di supporto anche nei centri più piccoli, perché non è detto che mio figlio che ha una cardiopatia, cioè se è operato a Padova c’è il centro di supporto, però se è operato a Udine no,",True,2,True
2202,Come pensa che il suo familiare affronterebbe eventuali difficoltà nelle sue attività quotidiane dopo la dimissione?,descrizione,Forse più attenzione alle pulizie…un po' alla volta.,possibilita,S,PC,possibilita,"('yellow', 2, 2)",yellow,Come pensa che il suo familiare affronterebbe eventuali difficoltà nelle sue attività quotidiane dopo la dimissione? Forse più attenzione alle pulizie…un po' alla volta.,True,2,True
2203,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"Può essersi reso conto della sua diminuzione di attività in generale,",possibilita,J,PSY,possibilita,"('yellow', 2, 2)",yellow,"come pensa si descriverebbe una persona con diagnosi di depressione? Può essersi reso conto della sua diminuzione di attività in generale,",True,2,True
2204,Come si descriverebbe in quanto cittadino che abita la città di Padova?,descrizione,Certamente le caratteristiche del Quartiere Centro sono particolari per struttura della zona e per referenti/utilizzatori della stessa.,valutazione,S,PP,valutazione,"('yellow', 5, 5)",yellow,Come si descriverebbe in quanto cittadino che abita la città di Padova? Certamente le caratteristiche del Quartiere Centro sono particolari per struttura della zona e per referenti/utilizzatori della stessa.,True,2,True
2205,Immagini di dover raccontare il quartiere in cui abita ad un suo conoscente che non vive a Padova: come lo descriverebbe?,descrizione,Purtroppo nella massa ci sono degli elementi che disturbano la quiete notturna.,specificazione,S,PP,specificazione,"('yellow', 1, 1)",yellow,Immagini di dover raccontare il quartiere in cui abita ad un suo conoscente che non vive a Padova: come lo descriverebbe? Purtroppo nella massa ci sono degli elementi che disturbano la quiete notturna.,True,2,True
2206,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale?,descrizione,"Fornire luoghi di conoscenza e di incontro, costruire gruppi di genitori, figli e genitori/figli. Offrire anche al territorio chiavi di lettura sull'adozione, strumenti e competenze (vedi scuola)",prescrizione,S,PP,prescrizione,"('yellow', 4, 4)",yellow,"Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale? Fornire luoghi di conoscenza e di incontro, costruire gruppi di genitori, figli e genitori/figli. Offrire anche al territorio chiavi di lettura sull'adozione, strumenti e competenze (vedi scuola)",True,2,True
2207,Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti?,descrizione,Creando nelle nuove generazioni consapevolezza e senso di appartenenza ad una comunità attraverso la promozione di valori civici e sociali,valutazione,S,PP,valutazione,"('yellow', 5, 5)",yellow,Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti? Creando nelle nuove generazioni consapevolezza e senso di appartenenza ad una comunità attraverso la promozione di valori civici e sociali,True,2,True
