,Unnamed: 0,Question,Qrep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
1390,1390,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Una fonte di attrazione di culture,descrizione,S,RD,"('green', 0, 1)",green,Una fonte di attrazione di culture,green,descrizione,True,2,True
1391,1391,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Dialoganti ma non troppo,giudizio,S,RD,"('red', 3, 1)",red,Dialoganti ma non troppo,red,giudizio,True,2,True
1392,1392,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Una fonte di energia,giudizio,S,RD,"('red', 3, 1)",red,Una fonte di energia,red,giudizio,True,2,True
1393,1393,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Rapporto di rispetto con la città,giudizio,S,RD,"('red', 3, 1)",red,Rapporto di rispetto con la città,red,giudizio,True,2,True
1394,1394,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Molto buono,giudizio,S,RD,"('red', 3, 1)",red,Molto buono,red,giudizio,True,2,True
1395,1395,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,L'ateneo è un valore aggiunto per la città,sancire,S,RD,"('red', 1, 0)",red,L'ateneo è un valore aggiunto per la città,red,sancire,True,2,True
1396,1396,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,L'Università è diffusa nel territorio,sancire,S,RD,"('red', 1, 0)",red,L'Università è diffusa nel territorio,red,sancire,True,2,True
1397,1397,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Fondamentale è un soggetto fondamentale che però ancora fatica a spargersi per le strade della città,contrapposizione,S,RD,"('red', 6, 4)",red,Fondamentale è un soggetto fondamentale che però ancora fatica a spargersi per le strade della città,red,contrapposizione,True,2,True
1398,1398,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Alternativamente prevalgono gli aspetti di collaborazione o quelli di conflitto.,sancire,S,RD,"('red', 1, 0)",red,Alternativamente prevalgono gli aspetti di collaborazione o quelli di conflitto.,red,sancire,True,2,True
1399,1399,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione, densa e ben vivibile,giudizio,S,RD,"('red', 3, 1)",red, densa e ben vivibile,red,giudizio,True,2,True
1400,1400,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Città piena di luoghi di ritrovo resi vivi da persone che amano scambiarsi pensieri,sancire,S,RD,"('red', 1, 0)",red,Città piena di luoghi di ritrovo resi vivi da persone che amano scambiarsi pensieri,red,sancire,True,2,True
1401,1401,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,"La densità demografica è uno degli elementi determinanti che contraddistingue una cosiddetta ""città universitaria"" da altri tipi di concentrazioni urbane",commento,S,RD,"('red', 3, 1)",red,"La densità demografica è uno degli elementi determinanti che contraddistingue una cosiddetta ""città universitaria"" da altri tipi di concentrazioni urbane",red,commento,True,2,True
1402,1402,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione, servizi ed attività commerciali che ruotano attorno ai bisogni generici degli studenti,descrizione,S,RD,"('green', 0, 1)",green, servizi ed attività commerciali che ruotano attorno ai bisogni generici degli studenti,green,descrizione,True,2,True
1403,1403,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione, ma anche bar e luoghi dove è possibile attirare agglomerati di persone,specificazione,S,RD,"('yellow', 1, 1)",yellow, ma anche bar e luoghi dove è possibile attirare agglomerati di persone,yellow,specificazione,True,2,True
1404,1404,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Avendo frequentato Padova anche come studente,valutazione,S,RD,"('yellow', 5, 5)",yellow,Avendo frequentato Padova anche come studente,yellow,valutazione,True,2,True
1405,1405,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,E' sicuramente una città vivace e ricca di eventi culturali.,sancire,S,RD,"('red', 1, 0)",red,E' sicuramente una città vivace e ricca di eventi culturali.,red,sancire,True,2,True
1406,1406,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Forse la cittadinanza dovrebbe essere maggiormente coinvolta,possibilita,S,RD,"('yellow', 2, 2)",yellow,Forse la cittadinanza dovrebbe essere maggiormente coinvolta,yellow,possibilita,True,2,True
1407,1407,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione, diffidente nei confronti degli studenti e prevenuta.,giudizio,S,RD,"('red', 3, 1)",red, diffidente nei confronti degli studenti e prevenuta.,red,giudizio,True,2,True
1408,1408,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Penso che il fatto di essere una città universitaria l'abbia resa più aperta e tollerante.,opinione,S,RD,"('red', 5, 3)",red,Penso che il fatto di essere una città universitaria l'abbia resa più aperta e tollerante.,red,opinione,True,2,True
1409,1409,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Proprio grazie all'Università Padova è molto più vivace ed accogliente rispetto ad altre città venete,causa,S,RD,"('red', 2, 1)",red,Proprio grazie all'Università Padova è molto più vivace ed accogliente rispetto ad altre città venete,red,causa,True,2,True
1410,1410,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Città viva e piena di iniziative,giudizio,S,RD,"('red', 3, 1)",red,Città viva e piena di iniziative,red,giudizio,True,2,True
1411,1411,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Città vivace e ricca di eventi studenteschi,giudizio,S,RD,"('red', 3, 1)",red,Città vivace e ricca di eventi studenteschi,red,giudizio,True,2,True
1412,1412,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Credo che la città di Padova non sia all'altezza di un Ateneo così grande,opinione,S,RD,"('red', 5, 3)",red,Credo che la città di Padova non sia all'altezza di un Ateneo così grande,red,opinione,True,2,True
1413,1413,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,In tutti questi anni la cittadina di Padova ha ricevuto molto e dato poco,sancire,S,RD,"('red', 1, 0)",red,In tutti questi anni la cittadina di Padova ha ricevuto molto e dato poco,red,sancire,True,2,True
1414,1414,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Città molto viva ma non troppo caotica,giudizio,S,RD,"('red', 3, 1)",red,Città molto viva ma non troppo caotica,red,giudizio,True,2,True
1415,1415,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Una città viva,giudizio,S,RD,"('red', 3, 1)",red,Una città viva,red,giudizio,True,2,True
1416,1416,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Offre agevolazioni per gli studenti ed è accessibile a livello di infrastrutture.,descrizione,S,RD,"('green', 0, 1)",green,Offre agevolazioni per gli studenti ed è accessibile a livello di infrastrutture.,green,descrizione,True,2,True
1417,1417,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Città giovane ma un po' caotica,giudizio,S,RD,"('red', 3, 1)",red,Città giovane ma un po' caotica,red,giudizio,True,2,True
1418,1418,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Dal punto di vista di uno studente: accogliente,sancire,S,RD,"('red', 1, 0)",red,Dal punto di vista di uno studente: accogliente,red,sancire,True,2,True
1419,1419,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,"Le dimensioni della città la rendono a misura d'uomo per contro - nonostante il ""grande"" ateneo a vocazione internazionale - il padovano medio ha una mentalità provinciale per cui gli studenti sono galline dalle uova d'oro o un peso.",sancire,S,RD,"('red', 1, 0)",red,"Le dimensioni della città la rendono a misura d'uomo per contro - nonostante il ""grande"" ateneo a vocazione internazionale - il padovano medio ha una mentalità provinciale per cui gli studenti sono galline dalle uova d'oro o un peso.",red,sancire,True,2,True
1420,1420,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Padova quale città universitaria per me è esclusiva e la prima in Italia.,giudizio,S,RD,"('red', 3, 1)",red,Padova quale città universitaria per me è esclusiva e la prima in Italia.,red,giudizio,True,2,True
1421,1421,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Padova gode della presenza di molti universitari coloro che popolano la città,sancire,S,RD,"('red', 1, 0)",red,Padova gode della presenza di molti universitari coloro che popolano la città,red,sancire,True,2,True
1422,1422,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Descriverei Padova come città universitaria in quanto il territorio (sopratutto nella zona portello/centro) è abitato principalmente da studenti e si riscontrano molti servizi utili per gli studenti come ad esempio aule studio,valutazione,S,RD,"('yellow', 5, 5)",yellow,Descriverei Padova come città universitaria in quanto il territorio (sopratutto nella zona portello/centro) è abitato principalmente da studenti e si riscontrano molti servizi utili per gli studenti come ad esempio aule studio,yellow,valutazione,True,2,True
1423,1423,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione, a Padova vengono organizzati anche molti eventi configurati dagli studenti come momenti di svago e di incontro.,specificazione,S,RD,"('yellow', 1, 1)",yellow, a Padova vengono organizzati anche molti eventi configurati dagli studenti come momenti di svago e di incontro.,yellow,specificazione,True,2,True
1424,1424,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Città studentesca,giudizio,S,RD,"('red', 3, 1)",red,Città studentesca,red,giudizio,True,2,True
1425,1425,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,La presenza di studenti è tanto grande rispetto alla cittadinanza da costituire una comunità quasi parallela,giustificazione,S,RD,"('red', 4, 1)",red,La presenza di studenti è tanto grande rispetto alla cittadinanza da costituire una comunità quasi parallela,red,giustificazione,True,2,True
1426,1426,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,A misura d'uomo,sancire,S,RD,"('red', 1, 0)",red,A misura d'uomo,red,sancire,True,2,True
1427,1427,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione, ma anche ostile e limitante nei confronti degli stessi.,sancire,S,RD,"('red', 1, 0)",red, ma anche ostile e limitante nei confronti degli stessi.,red,sancire,True,2,True
1428,1428,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Città studentesca.,descrizione,S,RD,"('green', 0, 1)",green,Città studentesca.,green,descrizione,True,2,True
1429,1429,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Io penso che l'università e l'azienda ospedaliera siano due colonne economiche e sociali.,sancire,S,RD,"('red', 1, 0)",red,Io penso che l'università e l'azienda ospedaliera siano due colonne economiche e sociali.,red,sancire,True,2,True
1430,1430,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,Oltre che fonte di lavoro e guadagno risulta essere una fonte di capitale umano importante,conferma,S,RD,"('red', 2, 1)",red,Oltre che fonte di lavoro e guadagno risulta essere una fonte di capitale umano importante,red,conferma,True,2,True
1431,1431,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione, il cambiamento e la volontà di coinvolgere i giovani facendoli sentire parte integrata e fondamentale della città risulta palese a partire dal cambio di sindaco che in più occasione si è mostrato aperto alle nostre proposte.,sancire,S,RD,"('red', 1, 0)",red, il cambiamento e la volontà di coinvolgere i giovani facendoli sentire parte integrata e fondamentale della città risulta palese a partire dal cambio di sindaco che in più occasione si è mostrato aperto alle nostre proposte.,red,sancire,True,2,True
1432,1432,descriva una persona con diagnosi di depressione,descrizione, si chiude in sé stessa è una persona che è spesso triste con poca voglia di fare,giudizio,S,RD,"('red', 3, 1)",red, si chiude in sé stessa è una persona che è spesso triste con poca voglia di fare,red,giudizio,True,2,True
1433,1433,descriva una persona con diagnosi di depressione,descrizione,Tante volte non gli va di vivere perché davanti alla sua vita non vede più nulla,causa,S,RD,"('red', 2, 1)",red,Tante volte non gli va di vivere perché davanti alla sua vita non vede più nulla,red,causa,True,2,True
1434,1434,descriva una persona con diagnosi di depressione,descrizione,una persona molto depressa vive di ricordi negativi anche se al momento li ha vissuti bene soffre constantemente.,contrapposizione,S,RD,"('red', 6, 4)",red,una persona molto depressa vive di ricordi negativi anche se al momento li ha vissuti bene soffre constantemente.,red,contrapposizione,True,2,True
1435,1435,descriva una persona con diagnosi di depressione,descrizione,Una persona con diagnosi di depressione ha presentato per almeno due settimane una sintomatologia specifica tale da compromettere il suo funzionamento in diverse aree della vita,descrizione,S,RD,"('green', 0, 1)",green,Una persona con diagnosi di depressione ha presentato per almeno due settimane una sintomatologia specifica tale da compromettere il suo funzionamento in diverse aree della vita,green,descrizione,True,2,True
1436,1436,descriva una persona con diagnosi di depressione,descrizione,I sintomi sono principalmente un tono d’umore depresso per la maggior parte del giorno quasi ogni giorno.,descrizione,S,RD,"('green', 0, 1)",green,I sintomi sono principalmente un tono d’umore depresso per la maggior parte del giorno quasi ogni giorno.,green,descrizione,True,2,True
1437,1437,descriva una persona con diagnosi di depressione,descrizione,La persona quindi può arrivare a ritirarsi dalle interazioni sociali ed evitare in generale le relazioni,implicazione,S,RD,"('red', 9, 7)",red,La persona quindi può arrivare a ritirarsi dalle interazioni sociali ed evitare in generale le relazioni,red,implicazione,True,2,True
1438,1438,descriva una persona con diagnosi di depressione,descrizione,Rispetto al futuro si sente senza speranza e può avere difficoltà nell’affrontare i problemi e le attività di ogni giorno a causa di una scarsa reattività e motivazione.,causa,S,RD,"('red', 2, 1)",red,Rispetto al futuro si sente senza speranza e può avere difficoltà nell’affrontare i problemi e le attività di ogni giorno a causa di una scarsa reattività e motivazione.,red,causa,True,2,True
1439,1439,descriva una persona con diagnosi di depressione,descrizione,A livello personale presenta una tendenza a svalutarsi e una bassa autostima.,descrizione,S,RD,"('green', 0, 1)",green,A livello personale presenta una tendenza a svalutarsi e una bassa autostima.,green,descrizione,True,2,True
1440,1440,descriva una persona con diagnosi di depressione,descrizione,Possono presentarsi cambiamenti nel ritmo sonno veglia e nell’appetito,possibilita,S,RD,"('yellow', 2, 2)",yellow,Possono presentarsi cambiamenti nel ritmo sonno veglia e nell’appetito,yellow,possibilita,True,2,True
1441,1441,descriva una persona con diagnosi di depressione,descrizione,Inizia a curare meno l’aspetto fisico e l’igiene personale perché perde anche la voglia di lavarsi.,causa,S,RD,"('red', 2, 1)",red,Inizia a curare meno l’aspetto fisico e l’igiene personale perché perde anche la voglia di lavarsi.,red,causa,True,2,True
1442,1442,descriva una persona con diagnosi di depressione,descrizione, e passa il resto del tempo a casa perché prova stanchezza e perde lo spirito di iniziativa.,giustificazione,S,RD,"('red', 4, 1)",red, e passa il resto del tempo a casa perché prova stanchezza e perde lo spirito di iniziativa.,red,giustificazione,True,2,True
1443,1443,descriva una persona con diagnosi di depressione,descrizione,percepisce un deciso senso di inutilità e si sente in colpa per il peso che la sua carenza di autonomia provoca sugli altri.,giudizio,S,RD,"('red', 3, 1)",red,percepisce un deciso senso di inutilità e si sente in colpa per il peso che la sua carenza di autonomia provoca sugli altri.,red,giudizio,True,2,True
1444,1444,descriva una persona con diagnosi di depressione,descrizione,La persona potrebbe pensare o aver già tentato il suicidio.,possibilita,S,RD,"('yellow', 2, 2)",yellow,La persona potrebbe pensare o aver già tentato il suicidio.,yellow,possibilita,True,2,True
1445,1445,descriva una persona con diagnosi di depressione,descrizione, sguardo assente o angosciato,giudizio,S,RD,"('red', 3, 1)",red, sguardo assente o angosciato,red,giudizio,True,2,True
1446,1446,descriva una persona con diagnosi di depressione,descrizione,(muove gli occhi alla continua ricerca di qualcosa),specificazione,S,RD,"('yellow', 1, 1)",yellow,(muove gli occhi alla continua ricerca di qualcosa),yellow,specificazione,True,2,True
1447,1447,descriva una persona con diagnosi di depressione,descrizione,Difficile: importanza della diagnosi differenziale che aiuta a riferire tratti e fatti concreti.,commento,S,RD,"('red', 3, 1)",red,Difficile: importanza della diagnosi differenziale che aiuta a riferire tratti e fatti concreti.,red,commento,True,2,True
1448,1448,descriva una persona con diagnosi di depressione,descrizione,"Spesso il depresso è persona dall'aspetto ""normale"" ben curato nel vestire e nell'igiene personale ma molto demotivato rispetto alla propria partecipazione attiva alla vita della comunità.",contrapposizione,S,RD,"('red', 6, 4)",red,"Spesso il depresso è persona dall'aspetto ""normale"" ben curato nel vestire e nell'igiene personale ma molto demotivato rispetto alla propria partecipazione attiva alla vita della comunità.",red,contrapposizione,True,2,True
1449,1449,descriva una persona con diagnosi di depressione,descrizione,Probabilmente è triste per la maggior parte del tempo,possibilita,S,RD,"('yellow', 2, 2)",yellow,Probabilmente è triste per la maggior parte del tempo,yellow,possibilita,True,2,True
1450,1450,descriva una persona con diagnosi di depressione,descrizione,Non fa più le cose che faceva una volta.,confronto,S,RD,"('red', 6, 4)",red,Non fa più le cose che faceva una volta.,red,confronto,True,2,True
1451,1451,descriva una persona con diagnosi di depressione,descrizione,Tende ad avere pensieri negativi ed a volte suicidari.,giudizio,S,RD,"('red', 3, 1)",red,Tende ad avere pensieri negativi ed a volte suicidari.,red,giudizio,True,2,True
1452,1452,descriva una persona con diagnosi di depressione,descrizione,a persona con depressione è una persona che ha perso gli interessi,descrizione,S,RD,"('green', 0, 1)",green,a persona con depressione è una persona che ha perso gli interessi,green,descrizione,True,2,True
1453,1453,descriva una persona con diagnosi di depressione,descrizione,Non fa più le cose che faceva una volta,confronto,S,RD,"('red', 6, 4)",red,Non fa più le cose che faceva una volta,red,confronto,True,2,True
1454,1454,descriva una persona con diagnosi di depressione,descrizione, ha paura i suoi interessi sono ridotti rispetto ad un periodo precedente.,confronto,S,RD,"('red', 6, 4)",red, ha paura i suoi interessi sono ridotti rispetto ad un periodo precedente.,red,confronto,True,2,True
1455,1455,descriva una persona con diagnosi di depressione,descrizione,Vulnerabile di fronte alle criticità della vita quotidiana,giudizio,S,RD,"('red', 3, 1)",red,Vulnerabile di fronte alle criticità della vita quotidiana,red,giudizio,True,2,True
1456,1456,descriva una persona con diagnosi di depressione,descrizione, rifugge gli inviti e impegni sociali si potrebbe verificare una perdita di concentrazione ed efficacia nel raggiungimento degli obiettivi professionali e/o scolastici soprattutto in contesti caratterizzati da alta competitività e aggressività latente o manifesta.,possibilita,S,RD,"('yellow', 2, 2)",yellow, rifugge gli inviti e impegni sociali si potrebbe verificare una perdita di concentrazione ed efficacia nel raggiungimento degli obiettivi professionali e/o scolastici soprattutto in contesti caratterizzati da alta competitività e aggressività latente o manifesta.,yellow,possibilita,True,2,True
1457,1457,descriva una persona con diagnosi di depressione,descrizione,Ho già scritto e sbagliato troppo.,commento,S,RD,"('red', 3, 1)",red,Ho già scritto e sbagliato troppo.,red,commento,True,2,True
1458,1458,descriva una persona con diagnosi di depressione,descrizione, porta al gesto estremo della persona di togliersi la vita.,implicazione,S,RD,"('red', 9, 7)",red, porta al gesto estremo della persona di togliersi la vita.,red,implicazione,True,2,True
1459,1459,descriva una persona con diagnosi di depressione,descrizione,E' sempre stanca e dorme tantissimo.,sancire,S,RD,"('red', 1, 0)",red,E' sempre stanca e dorme tantissimo.,red,sancire,True,2,True
1460,1460,descriva una persona con diagnosi di depressione,descrizione,Ha perso il senso della vita persona demotivata,descrizione,S,RD,"('green', 0, 1)",green,Ha perso il senso della vita persona demotivata,green,descrizione,True,2,True
1461,1461,descriva una persona con diagnosi di depressione,descrizione,ImPOSSIBILITA di osservare le situazioni con distacco e di uscire dal circolo negativo stanca,sancire,S,RD,"('red', 1, 0)",red,ImPOSSIBILITA di osservare le situazioni con distacco e di uscire dal circolo negativo stanca,red,sancire,True,2,True
1462,1462,descriva una persona con diagnosi di depressione,descrizione,Persona che sfugge alle persone perché si sente a disagio alterna momenti di apatia a momenti di nervosismo e poco controllo delle situazioni,descrizione,S,RD,"('green', 0, 1)",green,Persona che sfugge alle persone perché si sente a disagio alterna momenti di apatia a momenti di nervosismo e poco controllo delle situazioni,green,descrizione,True,2,True
1463,1463,descriva una persona con diagnosi di depressione,descrizione,Spesso è irritabile e scontrosa e non vuole ascoltare i consigli.,sancire,S,RD,"('red', 1, 0)",red,Spesso è irritabile e scontrosa e non vuole ascoltare i consigli.,red,sancire,True,2,True
1464,1464,descriva una persona con diagnosi di depressione,descrizione,"Tende a non elaborare i pensieri ""normali"" per continui pensieri.",causa,S,RD,"('red', 2, 1)",red,"Tende a non elaborare i pensieri ""normali"" per continui pensieri.",red,causa,True,2,True
1465,1465,descriva una persona con diagnosi di depressione,descrizione,Una persona depressa non fa movimento perchè trova difficile ogni singolo sforzo.,causa,S,RD,"('red', 2, 1)",red,Una persona depressa non fa movimento perchè trova difficile ogni singolo sforzo.,red,causa,True,2,True
1466,1466,descriva una persona con diagnosi di depressione,descrizione, che non riesce a trovare i giusti stimoli nella vita emotivamente instabile,giudizio,S,RD,"('red', 3, 1)",red, che non riesce a trovare i giusti stimoli nella vita emotivamente instabile,red,giudizio,True,2,True
1467,1467,descriva una persona con diagnosi di depressione,descrizione, che si sente sempre colpevole e giudicata una persona con diagnosi di depressione penso sia una persona che non riesce a vedere in prospettiva positiva il proprio presente,descrizione,S,RD,"('green', 0, 1)",green, che si sente sempre colpevole e giudicata una persona con diagnosi di depressione penso sia una persona che non riesce a vedere in prospettiva positiva il proprio presente,green,descrizione,True,2,True
1468,1468,descriva una persona con diagnosi di depressione,descrizione,E' una persona che non è felice o meglio,giudizio,S,RD,"('red', 3, 1)",red,E' una persona che non è felice o meglio,red,giudizio,True,2,True
1469,1469,descriva una persona con diagnosi di depressione,descrizione, ma può passare intere giornate distesa sul letto o sul divano a pensare senza avere la forza di fare niente secondo me è una persona che si sente profondamente in colpa,possibilita,S,RD,"('yellow', 2, 2)",yellow, ma può passare intere giornate distesa sul letto o sul divano a pensare senza avere la forza di fare niente secondo me è una persona che si sente profondamente in colpa,yellow,possibilita,True,2,True
