,Question,QRep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
2314,"Consideri la risposta che ha dato alla domanda precedente: dopo la dimissione dall’ospedale per l’intervento cui si è sottoposto, quali sono le figure che possono aiutarLa e in che modo?",descrizione,"Le figlie, la famiglia",sancire,S,PC,"('red', 1, 0)",red,"Le figlie, la famiglia",red,sancire,True,2,True
2315,,descrizione,Attorno a questa vicenda si sono avvicendate diverse figure del vicinato che hanno cercato di trarre profitto dalla situazione del sig. M: ,sancire,J,AG,"('red', 1, 0)",red,Attorno a questa vicenda si sono avvicendate diverse figure del vicinato che hanno cercato di trarre profitto dalla situazione del sig. M: ,red,sancire,True,2,True
2316,,descrizione,le cure nei confronti della bambina sono state sempre molto adeguate,sancire,J,AG,"('red', 1, 0)",red,le cure nei confronti della bambina sono state sempre molto adeguate,red,sancire,True,2,True
2317,Come descriverebbe una persona che “vive in salute”?,descrizione,"attività fisica costante, buon rapporto con il cibo e l'alimentazione in generale.",sancire,J,PSY,"('red', 1, 0)",red,"attività fisica costante, buon rapporto con il cibo e l'alimentazione in generale.",red,sancire,True,2,True
2318,Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo?,anticipazione,"attività di prevenzione,presa in carico continuativa delle persone affette da gravi disturbi mentali, distribuzione diretta di farmaci...",sancire,J,PSY,"('red', 1, 0)",red,"attività di prevenzione,presa in carico continuativa delle persone affette da gravi disturbi mentali, distribuzione diretta di farmaci...",red,sancire,True,2,True
2319,,descrizione,"la quale, è stata ascoltata dalla scrivente il xx novembre. ",sancire,J,AG,"('red', 1, 0)",red,"la quale, è stata ascoltata dalla scrivente il xx novembre. ",red,sancire,True,2,True
2320,Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo?,anticipazione,"ascolto, competenza tecnica, informazioni vs famigliari",sancire,J,PSY,"('red', 1, 0)",red,"ascolto, competenza tecnica, informazioni vs famigliari",red,sancire,True,2,True
2321,,descrizione,"arrivando ad accogliere, a gennaio '99, la richiesta di M. a volersi sperimentare in attività educative e formative",sancire,J,AG,"('red', 1, 0)",red,"arrivando ad accogliere, a gennaio '99, la richiesta di M. a volersi sperimentare in attività educative e formative",red,sancire,True,2,True
2322,,descrizione,"Il conflitto tra Iris e Guido è stato più volte affrontato con la scrivente e la Responsabile del Centro XXX, che ha monitorato gli incontri successivi. ",sancire,J,AG,"('red', 1, 0)",red,"Il conflitto tra Iris e Guido è stato più volte affrontato con la scrivente e la Responsabile del Centro XXX, che ha monitorato gli incontri successivi. ",red,sancire,True,2,True
2323,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?",descrizione,Le conseguenze sarebbero nella vita di tutti i giorni la costante attenzione in un figlio come se fosse disabile.,sancire,J,PC,"('red', 1, 0)",red,Le conseguenze sarebbero nella vita di tutti i giorni la costante attenzione in un figlio come se fosse disabile.,red,sancire,True,2,True
2324,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?
",riferimento_obiettivo,Ascolto.,sancire,J,PC,"('red', 1, 0)",red,Ascolto.,red,sancire,True,2,True
2325,"QUALI RUOLI* di Bassano del Grappa si stanno occupando OGGI di questi aspetti critici e IN QUALE MODO? (*con RUOLI si fa riferimento: all'amministrazione, alle istituzioni, ai servizi, alle parrocchie, alle imprese, alle associazioni, a gruppi informali, a singoli cittadini, ecc.)",descrizione,"Associazioni e privati cittadini, di sicuro l'amministrazione e l'istruzione no.",sancire,S,PP,"('red', 1, 0)",red,"Associazioni e privati cittadini, di sicuro l'amministrazione e l'istruzione no.",red,sancire,True,2,True
2326,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"senza voglia di niente, non sente che c'è qualcosa che valga la pena o che lo faccia sentire meglio. Sente che è impossibile uscire da questa situazione, tutto quello che capita le sembra negativo e non trova cose positive nella sua vita.",sancire,J,PSY,"('red', 1, 0)",red,"senza voglia di niente, non sente che c'è qualcosa che valga la pena o che lo faccia sentire meglio. Sente che è impossibile uscire da questa situazione, tutto quello che capita le sembra negativo e non trova cose positive nella sua vita.",red,sancire,True,2,True
2327,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"senza voglia di vivere, non le importa niente. Senza interesse per qualsiasi cosa.",sancire,J,PSY,"('red', 1, 0)",red,"senza voglia di vivere, non le importa niente. Senza interesse per qualsiasi cosa.",red,sancire,True,2,True
2328,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"senza voglia, senza motivazione, bassa autostima.",sancire,J,PSY,"('red', 1, 0)",red,"senza voglia, senza motivazione, bassa autostima.",red,sancire,True,2,True
2329,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento?",anticipazione,"Sono anche attività che appena appena ho un po' di forza posso riprendere, sono piuttosto leggere",sancire,S,PC,"('red', 1, 0)",red,"Sono anche attività che appena appena ho un po' di forza posso riprendere, sono piuttosto leggere",red,sancire,True,2,True
2330,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"senza voglia di fare niente,sempre stanca anche se non ha fatto niente",sancire,J,PSY,"('red', 1, 0)",red,"senza voglia di fare niente,sempre stanca anche se non ha fatto niente",red,sancire,True,2,True
2331,descriva una persona con diagnosi di depressione,descrizione,"senza voglia di far nulla, solo di dormire",sancire,J,PSY,"('red', 1, 0)",red,"senza voglia di far nulla, solo di dormire",red,sancire,True,2,True
2332,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?
",descrizione,Avrei bisogno anche di un supporto psicologico.,sancire,J,PC,"('red', 1, 0)",red,Avrei bisogno anche di un supporto psicologico.,red,sancire,True,2,True
2333,Lei attualmente si trova entro le Residenze per l'Esecuzione delle Misure di Sicurezza. Le chiediamo di descrivere cosa sono le REMS e che tipo di obiettivi e finalità perseguono.,descrizione,Le REMS sono luoghi in cui vengono internati pazienti o soggetti che non sono compatibili con veri e propri istituti penitenziari che vengono osservati e reinseriti gradualmente nella cosiddetta società ,sancire,J,AG,"('red', 1, 0)",red,Le REMS sono luoghi in cui vengono internati pazienti o soggetti che non sono compatibili con veri e propri istituti penitenziari che vengono osservati e reinseriti gradualmente nella cosiddetta società ,red,sancire,True,2,True
2334,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale?,descrizione,senza alternativa,sancire,J,PSY,"('red', 1, 0)",red,senza alternativa,red,sancire,True,2,True
2335,Lei attualmente si trova entro le Residenze per l'Esecuzione delle Misure di Sicurezza. Le chiediamo di descrivere cosa sono le REMS e che tipo di obiettivi e finalità perseguono.,descrizione,"Le REMS sono delle strutture chiuse, quasi ermeticamente, dove ci sono telecamere ovunque, tranne che nelle stanze.",sancire,J,AG,"('red', 1, 0)",red,"Le REMS sono delle strutture chiuse, quasi ermeticamente, dove ci sono telecamere ovunque, tranne che nelle stanze.",red,sancire,True,2,True
2336,Come descriverebbe l’intervento attuato nei confronti dell’utenza?,descrizione,Le REMS sono dei luoghi dove queste persone vengono messe perché hanno necessità di cura indipendentemente da ciò che hanno fatto.,sancire,J,AG,"('red', 1, 0)",red,Le REMS sono dei luoghi dove queste persone vengono messe perché hanno necessità di cura indipendentemente da ciò che hanno fatto.,red,sancire,True,2,True
2337,,descrizione,I rapporti tra i fratelli sono completamente incrinati ,sancire,J,AG,"('red', 1, 0)",red,I rapporti tra i fratelli sono completamente incrinati ,red,sancire,True,2,True
2338,Quali sono gli obiettivi che vuoi raggiungere nella tua vita?,descrizione,Avere un lavoro e fare una famiglia,sancire,J,AG,"('red', 1, 0)",red,Avere un lavoro e fare una famiglia,red,sancire,True,2,True
2339,"Secondo lei, cosa fa per la propria salute un utente del Centro di Salute Mentale?",proposta,si affida alla professionalità degli esperti ed ammette da un lato di aver bisogno di aiuto e dall'altro di essere motivato a guarire,sancire,J,PSY,"('red', 1, 0)",red,si affida alla professionalità degli esperti ed ammette da un lato di aver bisogno di aiuto e dall'altro di essere motivato a guarire,red,sancire,True,2,True
2340,"Secondo lei, cosa fa per la propria salute un utente del Centro di Salute Mentale?",proposta,Si affida alle cure specifiche prestate da personale qualificato.,sancire,J,PSY,"('red', 1, 0)",red,Si affida alle cure specifiche prestate da personale qualificato.,red,sancire,True,2,True
2341,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE sui genitori legate alla condizione cardiaca del figlio/a? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?",descrizione,Sì certamente un genitore di figli con condizione cardiaca sono certamente più apprensivi nei confronti dei loro figli.,sancire,J,PC,"('red', 1, 0)",red,Sì certamente un genitore di figli con condizione cardiaca sono certamente più apprensivi nei confronti dei loro figli.,red,sancire,True,2,True
2342,Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti?,descrizione,Aumentando le residenze universitarie.,sancire,S,PP,"('red', 1, 0)",red,Aumentando le residenze universitarie.,red,sancire,True,2,True
2343,In un altro momento dell’assemblea di quartiere un cittadino partecipante sta esprimendo quali potrebbero essere gli obiettivi che gli abitanti di Padova si pongono in quanto cittadini. Secondo Lei che cosa sta dicendo?,descrizione,"servizi alla persona, spazi verdi, trasporti",sancire,S,PP,"('red', 1, 0)",red,"servizi alla persona, spazi verdi, trasporti",red,sancire,True,2,True
2344,In base a quali valutazioni offrirebbe questo testo alla coppia adottiva?,descrizione,La scuola non è pronta ,sancire,S,PP,"('red', 1, 0)",red,La scuola non è pronta ,red,sancire,True,2,True
2345,"Ipotizzando di avere sempre davanti una nuova coppia in procinto di avviare l’iter di adozione internazionale, cosa direbbe per rappresentare le criticità che si potrebbero incontrare nel medesimo?",descrizione,La scuola il maggiore scoglio,sancire,S,PP,"('red', 1, 0)",red,La scuola il maggiore scoglio,red,sancire,True,2,True
2346,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
",descrizione,Sì. Valorizzazione maggiore delle qualità umane legate alla sofferenza. Minor tolleranza degli aspetti legati all'arroganza delle persone e dei bassi profili morali in genere legati sempre agli aspetti comportamentali.,sancire,J,PC,"('red', 1, 0)",red,Sì. Valorizzazione maggiore delle qualità umane legate alla sofferenza. Minor tolleranza degli aspetti legati all'arroganza delle persone e dei bassi profili morali in genere legati sempre agli aspetti comportamentali.,red,sancire,True,2,True
2347,Come pensa che un utente descriverebbe il servizio che viene erogato?,descrizione,"Anche se apprezzano delle cose, sono comunque postacci per loro.",sancire,J,AG,"('red', 1, 0)",red,"Anche se apprezzano delle cose, sono comunque postacci per loro.",red,sancire,True,2,True
2348,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
",descrizione,anche se ammetto che la paura c'è…a volte anche tanta.,sancire,J,PC,"('red', 1, 0)",red,anche se ammetto che la paura c'è…a volte anche tanta.,red,sancire,True,2,True
2349,,descrizione,La signora Maria si occupa del marito ,sancire,J,AG,"('red', 1, 0)",red,La signora Maria si occupa del marito ,red,sancire,True,2,True
2350,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale?,descrizione,"ammalata, con perdita della qualità della vita",sancire,J,PSY,"('red', 1, 0)",red,"ammalata, con perdita della qualità della vita",red,sancire,True,2,True
2351,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
",descrizione,Sicuramente passare un periodo in ospedale e affrontare l'intervento di un figlio è un'esperienza che ha lasciato dei segni nel mio rapporto con il mio bambino.,sancire,J,PC,"('red', 1, 0)",red,Sicuramente passare un periodo in ospedale e affrontare l'intervento di un figlio è un'esperienza che ha lasciato dei segni nel mio rapporto con il mio bambino.,red,sancire,True,2,True
2352,"Secondo lei, quali altri servizi di promozione della salute sono presenti sul territorio oltre al Centro di Salute Mentale ?",descrizione,"altri servizi comprendono le comunità, i centri diurni, i servizi ambulatoriali.",sancire,J,PSY,"('red', 1, 0)",red,"altri servizi comprendono le comunità, i centri diurni, i servizi ambulatoriali.",red,sancire,True,2,True
2353,"C. Descriva secondo quali valutazioni/criteri considera critico l’aspetto riportato nella domanda precedentemente. """,descrizione,La scarsa capacita' dei vari gruppi di amalgamarsi con la popolazione locale.,sancire,S,PP,"('red', 1, 0)",red,La scarsa capacita' dei vari gruppi di amalgamarsi con la popolazione locale.,red,sancire,True,2,True
2354,"Ora Le chiediamo invece di pensare agli hobby, alle passioni, alle attività quotidiane che fa il Suo familiare nella vita. Come potrà svolgerle passati 3 mesi dall’intervento?",anticipazione,Sicuramente riprenderà alcune attività alcuni hobby magari tralascerà qualcuno di più faticoso.,sancire,S,PC,"('red', 1, 0)",red,Sicuramente riprenderà alcune attività alcuni hobby magari tralascerà qualcuno di più faticoso.,red,sancire,True,2,True
2355,,descrizione,Anche con il marito della suddetta quest'ultimo aveva stabilito un valido e solidale rapporto. ,sancire,J,AG,"('red', 1, 0)",red,Anche con il marito della suddetta quest'ultimo aveva stabilito un valido e solidale rapporto. ,red,sancire,True,2,True
2356,"QUALI RUOLI* di Bassano del Grappa si stanno occupando OGGI di questi aspetti critici e IN QUALE MODO? (*con RUOLI si fa riferimento: all'amministrazione, alle istituzioni, ai servizi, alle parrocchie, alle imprese, alle associazioni, a gruppi informali, a singoli cittadini, ecc.)",descrizione,"Sicuramente il comune, le  associazioni no profit e tanti singoli cittadini",sancire,S,PP,"('red', 1, 0)",red,"Sicuramente il comune, le  associazioni no profit e tanti singoli cittadini",red,sancire,True,2,True
2357,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?",descrizione,anche se la parte più difficile da affrontare in cui i genitori sono maggiormente in difficoltà è quando il figlio subisce gli interventi.,sancire,J,PC,"('red', 1, 0)",red,anche se la parte più difficile da affrontare in cui i genitori sono maggiormente in difficoltà è quando il figlio subisce gli interventi.,red,sancire,True,2,True
2358,"Rispetto alla risposta che ha dato alla precedente domanda, su che cosa si è basato/a per rispondere?",descrizione,"Il fatto che una delle cose che ho sempre fatto e me ne sono sempre innamorato,",sancire,S,PC,"('red', 1, 0)",red,"Il fatto che una delle cose che ho sempre fatto e me ne sono sempre innamorato,",red,sancire,True,2,True
2359,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,I quartieri ricevono positivamente le strutture dell'università,sancire,S,PP,"('red', 1, 0)",red,I quartieri ricevono positivamente le strutture dell'università,red,sancire,True,2,True
2360,"Secondo lei, al termine del progetto stabilito al Centro di Salute Mentale, come la descriveranno gli ""altri""? (amici,colleghi di lavoro,conoscenti)",descrizione,la tranquillità,sancire,J,PSY,"('red', 1, 0)",red,la tranquillità,red,sancire,True,2,True
2361,descriva una persona con diagnosi di depressione,descrizione,"ansia, angoscia, perdita di appettito, star male fisicamente",sancire,J,PSY,"('red', 1, 0)",red,"ansia, angoscia, perdita di appettito, star male fisicamente",red,sancire,True,2,True
2362,"Quali MOTIVAZIONI ti fanno dire che tali aspetti sono ""critici"" (ad esempio: provocano eventuali danni o disagi, comportano rischi, per chi, in quali zone/periodi, ecc.)?",descrizione,"Il fatto che la società è sempre più ""egoista""",sancire,S,PP,"('red', 1, 0)",red,"Il fatto che la società è sempre più ""egoista""",red,sancire,True,2,True
2363,"Immagina di essere al termine del periodo detentivo, cosa ritieni utile fare non appena uscito dal carcere?",descrizione,Andare subito dai miei figli,sancire,J,AG,"('red', 1, 0)",red,Andare subito dai miei figli,red,sancire,True,2,True
2364,descriva una persona con diagnosi di depressione,descrizione,"apatica, senza voglia, triste, disperata, isolata.",sancire,J,PSY,"('red', 1, 0)",red,"apatica, senza voglia, triste, disperata, isolata.",red,sancire,True,2,True
2365,Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo?,anticipazione,Lavoro di promozione nelle scuole e nei quartieri.,sancire,J,PSY,"('red', 1, 0)",red,Lavoro di promozione nelle scuole e nei quartieri.,red,sancire,True,2,True
2366,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?",descrizione,"Lasciando passare il tempo: si renderanno conto che non c'è nulla di cui preoccuparsi e se dovesse esserci qualche problema i figli parleranno. E parlare chiaro fin da subito, spiegare che avere un figlio con una cardiopatia congenita non è così grave.",sancire,J,PC,"('red', 1, 0)",red,"Lasciando passare il tempo: si renderanno conto che non c'è nulla di cui preoccuparsi e se dovesse esserci qualche problema i figli parleranno. E parlare chiaro fin da subito, spiegare che avere un figlio con una cardiopatia congenita non è così grave.",red,sancire,True,2,True
2367,Come descriverebbe una persona che “vive in salute”?,descrizione,sicuramente una persona senza problemi fisico-psichici e comunque relativamente poco gravi,sancire,J,PSY,"('red', 1, 0)",red,sicuramente una persona senza problemi fisico-psichici e comunque relativamente poco gravi,red,sancire,True,2,True
2368,"Pensi alle attività che il Suo familiare è solito fare nella vita quotidiana. Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,"Andare in campagna, camminare, spuntini. Ho pensato a queste tre attività perché sono quelle su cui si è sempre focalizzato",sancire,S,PC,"('red', 1, 0)",red,"Andare in campagna, camminare, spuntini. Ho pensato a queste tre attività perché sono quelle su cui si è sempre focalizzato",red,sancire,True,2,True
2369,"Come descriverebbe il ruolo della vittima di reato di violenza sessuale, nella scena da lei descritta?",descrizione,"La ragazza si sentirà incapace di agire, senza POSSIBILITA di far nulla, costretta a subire e senza sapere un particolare motivo per cui sta succedendo tutto ciò a lei.",sancire,J,AG,"('red', 1, 0)",red,"La ragazza si sentirà incapace di agire, senza POSSIBILITA di far nulla, costretta a subire e senza sapere un particolare motivo per cui sta succedendo tutto ciò a lei.",red,sancire,True,2,True
2370,Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo?,anticipazione,Il lavoro di equipe,sancire,J,PSY,"('red', 1, 0)",red,Il lavoro di equipe,red,sancire,True,2,True
2371,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
",descrizione,"sì, certo che sì, certo che sì, poi descriverlo più di così, son le stesse cose che ho detto prima, nel senso, di aver paura di star male secondo me, sostanzialmente.",sancire,J,PC,"('red', 1, 0)",red,"sì, certo che sì, certo che sì, poi descriverlo più di così, son le stesse cose che ho detto prima, nel senso, di aver paura di star male secondo me, sostanzialmente.",red,sancire,True,2,True
2372,Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo?,anticipazione,il lavoro di equipe,sancire,J,PSY,"('red', 1, 0)",red,il lavoro di equipe,red,sancire,True,2,True
2373,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione,"Il lavoro di un OSS ha come obiettivo principale, insieme all'equipe, il recupero delle abilità che ogni uno ha, e che per diversi motivi li ha persi, l'aver cura di se stessi e rispettare gli altri.",sancire,J,AG,"('red', 1, 0)",red,"Il lavoro di un OSS ha come obiettivo principale, insieme all'equipe, il recupero delle abilità che ogni uno ha, e che per diversi motivi li ha persi, l'aver cura di se stessi e rispettare gli altri.",red,sancire,True,2,True
2374,,descrizione,"Il giovane indicato in oggetto, ormai quasi ventenne, è conosciuto da codesto Tribunale e da questo Servizio Sociale che si sta occupando del suo caso da più di un anno. ",sancire,J,AG,"('red', 1, 0)",red,"Il giovane indicato in oggetto, ormai quasi ventenne, è conosciuto da codesto Tribunale e da questo Servizio Sociale che si sta occupando del suo caso da più di un anno. ",red,sancire,True,2,True
2375,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?",descrizione,Andare dallo psicologo.,sancire,J,PC,"('red', 1, 0)",red,Andare dallo psicologo.,red,sancire,True,2,True
2376,,descrizione,Il fratello minore nel 2009 è stato coinvolto in una vicenda di spaccio. ,sancire,J,AG,"('red', 1, 0)",red,Il fratello minore nel 2009 è stato coinvolto in una vicenda di spaccio. ,red,sancire,True,2,True
2377,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
",descrizione,"Allora…non so cosa risponderti…ehm…non lo so, allora: conoscendomi, se, mi farebbe tanta paura sta cosa,",sancire,J,PC,"('red', 1, 0)",red,"Allora…non so cosa risponderti…ehm…non lo so, allora: conoscendomi, se, mi farebbe tanta paura sta cosa,",red,sancire,True,2,True
2378,,descrizione,Si segnala come il giovane è stato conosciuto e preso in carico da questo Ufficio circa 7 mesi fa a seguito di un’altra imputazione per la quale è prevista l’Udienza ,sancire,J,AG,"('red', 1, 0)",red,Si segnala come il giovane è stato conosciuto e preso in carico da questo Ufficio circa 7 mesi fa a seguito di un’altra imputazione per la quale è prevista l’Udienza ,red,sancire,True,2,True
2379,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione,Le REMS sono residenze per l'esecuzione delle misure di sicurezza. Gli obiettivi delle REMS sono curare gli ospiti dove si possano riprendere. La finalità di riuscire a guarirli per farli tornare in libertà.,sancire,J,AG,"('red', 1, 0)",red,Le REMS sono residenze per l'esecuzione delle misure di sicurezza. Gli obiettivi delle REMS sono curare gli ospiti dove si possano riprendere. La finalità di riuscire a guarirli per farli tornare in libertà.,red,sancire,True,2,True
2380,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,ha i mezzi per continuare ad affrontare i problemi in maniera attiva. ,sancire,J,PP,"('red', 1, 0)",red,ha i mezzi per continuare ad affrontare i problemi in maniera attiva. ,red,sancire,True,2,True
2381,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,"Certo è che proprio in questa superficie alcune cose chiare e lampanti le realizzo. Prendere la metropolitana, l’aereo, trovarsi in tanti in un luogo pubblico non sono più la stessa cosa. E’ continuamente latente nella mia testa la POSSIBILITA di un attentato così come uno zaino abbandonato in uno spazio con tanta gente non ha più la stesso valore. ",sancire,J,PP,"('red', 1, 0)",red,"Certo è che proprio in questa superficie alcune cose chiare e lampanti le realizzo. Prendere la metropolitana, l’aereo, trovarsi in tanti in un luogo pubblico non sono più la stessa cosa. E’ continuamente latente nella mia testa la POSSIBILITA di un attentato così come uno zaino abbandonato in uno spazio con tanta gente non ha più la stesso valore. ",red,sancire,True,2,True
2382,Come si descriverebbe in quanto cittadino che abita la città di Padova?,descrizione,Rispetto il quartiere.,sancire,S,PP,"('red', 1, 0)",red,Rispetto il quartiere.,red,sancire,True,2,True
2383,,descrizione,"ha inoltre assicurato visite costanti alla piccola J. presso il C.P.A. di Fe., mostrando interesse per il benessere di tutti i minori.",sancire,J,AG,"('red', 1, 0)",red,"ha inoltre assicurato visite costanti alla piccola J. presso il C.P.A. di Fe., mostrando interesse per il benessere di tutti i minori.",red,sancire,True,2,True
2384,"Come ragazzo/a con una cardiopatia congenita, pensi che la condizione cardiaca per cui sei stato operato potrebbe avere delle conseguenze, mediche e non, su di te? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,"Mah, comunque, a parer mio non ci sono state queste conseguenze mediche su di me…no…",sancire,J,PC,"('red', 1, 0)",red,"Mah, comunque, a parer mio non ci sono state queste conseguenze mediche su di me…no…",red,sancire,True,2,True
2385,"Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione?
",descrizione,"ripeto, il fatto di descrivere una persona con tale condizione, con la cardiopatia congenita, cioè è sempre riferito a quanto né sanno della cardiopatia congenita, perché se non ne sanno e sanno, sentono anche cento volte;",sancire,J,PC,"('red', 1, 0)",red,"ripeto, il fatto di descrivere una persona con tale condizione, con la cardiopatia congenita, cioè è sempre riferito a quanto né sanno della cardiopatia congenita, perché se non ne sanno e sanno, sentono anche cento volte;",red,sancire,True,2,True
2386,"Lei, mentre frequenta il CSM, cosa può fare in prima persona per la propria salute?",proposta,guarito,sancire,J,PSY,"('red', 1, 0)",red,guarito,red,sancire,True,2,True
2387,,descrizione,"ha attraversato negli ultimi mesi un periodo di grave crisi,",sancire,J,AG,"('red', 1, 0)",red,"ha attraversato negli ultimi mesi un periodo di grave crisi,",red,sancire,True,2,True
2388,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
",descrizione,"Mah, sicuramente ci potrebbero essere delle IMPLICAZIONE, eeh, più che mediche direi un po’ psicologiche, no come si può dire, sì, più che fisiche direi magari che uno, eeh, cioè sei un po’ condizionato a, a un certo stile di vita, e quindi, sicuramente, sicuramente ci potrebbero essere, ci potrebbero essere…eeh…però, sì, non, sì, mediche sì in parte, però direi più, più riguardanti magari, come si può dire, psicologiche.",sancire,J,PC,"('red', 1, 0)",red,"Mah, sicuramente ci potrebbero essere delle IMPLICAZIONE, eeh, più che mediche direi un po’ psicologiche, no come si può dire, sì, più che fisiche direi magari che uno, eeh, cioè sei un po’ condizionato a, a un certo stile di vita, e quindi, sicuramente, sicuramente ci potrebbero essere, ci potrebbero essere…eeh…però, sì, non, sì, mediche sì in parte, però direi più, più riguardanti magari, come si può dire, psicologiche.",red,sancire,True,2,True
2389,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per un genitore di un figlio/a con una cardiopatia congenita, al fine di gestirle?
",riferimento_obiettivo,Ma sicuramente con tanta informazione medica e anche un buon supporto morale.,sancire,J,PC,"('red', 1, 0)",red,Ma sicuramente con tanta informazione medica e anche un buon supporto morale.,red,sancire,True,2,True
2390,"Sempre rispetto a una sua tipica giornata lavorativa, consideri ora una situazione in cui si potrebbe trovare in difficoltà: come la gestirà?",descrizione,Cercando di risolvere il problema,sancire,S,PC,"('red', 1, 0)",red,Cercando di risolvere il problema,red,sancire,True,2,True
2391,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
",descrizione,"ma per il resto non ho, non ha grosse IMPLICAZIONE su di me, nel senso,",sancire,J,PC,"('red', 1, 0)",red,"ma per il resto non ho, non ha grosse IMPLICAZIONE su di me, nel senso,",red,sancire,True,2,True
